image_path,true_label,predicted_label,is_correct,confidence,top3_predictions,top3_confidences,prob_down,prob_forward,prob_left,prob_right,prob_up,prob_wave
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422827.png,down,down,1,0.9997757,"down, up, wave","0.9998, 0.0002, 0.0000",0.9997757,7.558352e-06,3.0153144e-06,1.4247269e-05,0.00017095672,2.8668046e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422893.png,down,down,1,0.9999044,"down, up, right","0.9999, 0.0001, 0.0000",0.9999044,4.418888e-06,7.957102e-06,1.879008e-05,5.722151e-05,7.1459285e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026422948.png,down,down,1,0.99983144,"down, up, left","0.9998, 0.0001, 0.0000",0.99983144,3.648306e-06,1.0498752e-05,9.656743e-06,0.00013469967,1.0018084e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423013.png,down,down,1,0.9999856,"down, up, forward","1.0000, 0.0000, 0.0000",0.9999856,2.1873561e-06,9.2461926e-07,1.8998706e-07,1.0730319e-05,4.2350325e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423077.png,down,down,1,0.99996376,"down, wave, up","1.0000, 0.0000, 0.0000",0.99996376,7.503139e-08,1.0613053e-06,6.0352804e-08,7.4264753e-06,2.7635711e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423145.png,down,down,1,0.99998844,"down, wave, up","1.0000, 0.0000, 0.0000",0.99998844,4.0521604e-07,9.978478e-07,4.1363324e-07,4.4146514e-06,5.4272145e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423213.png,down,down,1,0.9999949,"down, left, up","1.0000, 0.0000, 0.0000",0.9999949,6.7280484e-07,2.4474127e-06,2.4623293e-07,1.6074897e-06,1.2620981e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423277.png,down,down,1,0.99999213,"down, up, left","1.0000, 0.0000, 0.0000",0.99999213,1.1925724e-06,2.3426385e-06,1.0859656e-06,2.8560974e-06,2.9352896e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423327.png,down,down,1,0.99998224,"down, left, forward","1.0000, 0.0000, 0.0000",0.99998224,3.839671e-06,7.822611e-06,2.0833863e-06,1.789218e-06,2.2082286e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423397.png,down,down,1,0.99999917,"down, up, left","1.0000, 0.0000, 0.0000",0.99999917,4.9165e-08,2.3011317e-07,7.028886e-08,4.5556243e-07,3.7907224e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423460.png,down,down,1,0.99997926,"down, up, left","1.0000, 0.0000, 0.0000",0.99997926,1.5291671e-07,6.965401e-06,3.2335964e-07,1.3386516e-05,2.1770843e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423527.png,down,down,1,0.999998,"down, up, left","1.0000, 0.0000, 0.0000",0.999998,2.9205717e-07,5.6471436e-07,2.3250368e-07,6.7692474e-07,2.3730564e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423595.png,down,down,1,0.99998486,"down, up, forward","1.0000, 0.0000, 0.0000",0.99998486,4.2282277e-06,5.6979746e-07,3.8775092e-06,4.86146e-06,1.5831679e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423647.png,down,down,1,0.9999951,"down, wave, up","1.0000, 0.0000, 0.0000",0.9999951,6.8979153e-07,3.216366e-07,7.320649e-07,1.4589676e-06,1.6506685e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423713.png,down,down,1,0.99997926,"down, up, forward","1.0000, 0.0000, 0.0000",0.99997926,6.2085824e-06,1.0381085e-06,2.6506602e-06,8.374838e-06,2.4122342e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423779.png,down,down,1,0.9999703,"down, up, forward","1.0000, 0.0000, 0.0000",0.9999703,5.529519e-06,1.4908295e-06,1.5546813e-06,1.9634326e-05,1.4325373e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423844.png,down,down,1,0.99999154,"down, up, left","1.0000, 0.0000, 0.0000",0.99999154,1.1637011e-06,2.9406438e-06,4.9461113e-07,3.6746128e-06,1.4080615e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423897.png,down,down,1,0.9999362,"down, forward, up","0.9999, 0.0000, 0.0000",0.9999362,3.207493e-05,2.8135007e-06,4.1880558e-06,1.8646298e-05,6.0696257e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026423967.png,down,down,1,0.9999877,"down, up, left","1.0000, 0.0000, 0.0000",0.9999877,1.1553941e-06,4.0398895e-06,4.2381768e-07,6.533505e-06,3.330022e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424028.png,down,down,1,0.999948,"down, up, left","0.9999, 0.0000, 0.0000",0.999948,8.663303e-06,1.2980475e-05,1.1340045e-05,1.7398925e-05,1.5735559e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424097.png,down,down,1,0.9999491,"down, up, forward","0.9999, 0.0000, 0.0000",0.9999491,2.3278186e-05,4.892384e-07,8.5786746e-07,2.56408e-05,6.5702073e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424161.png,down,down,1,0.9999876,"down, up, forward","1.0000, 0.0000, 0.0000",0.9999876,2.871258e-06,4.3989186e-07,1.3822138e-06,7.346874e-06,2.691453e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424218.png,down,down,1,0.99988127,"down, up, forward","0.9999, 0.0001, 0.0000",0.99988127,8.156789e-06,2.3529374e-06,4.6715763e-06,0.000103510356,5.5027982e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424277.png,down,down,1,0.99997175,"down, up, forward","1.0000, 0.0000, 0.0000",0.99997175,7.2456287e-06,8.030194e-07,1.9115694e-06,1.7230512e-05,9.655146e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424329.png,down,down,1,0.9998902,"down, up, right","0.9999, 0.0001, 0.0000",0.9998902,1.5653126e-06,2.2982179e-06,1.1862279e-05,8.687031e-05,7.1600634e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424397.png,down,down,1,0.9999372,"down, up, left","0.9999, 0.0001, 0.0000",0.9999372,5.069911e-08,5.927638e-06,1.4114664e-06,5.038848e-05,5.0138324e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424461.png,down,down,1,0.9997526,"down, up, right","0.9998, 0.0001, 0.0001",0.9997526,1.1080675e-06,1.6969172e-05,5.2107524e-05,0.00014022805,3.697384e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424529.png,down,down,1,0.99996376,"down, wave, left","1.0000, 0.0000, 0.0000",0.99996376,1.4637683e-07,5.2788814e-06,4.55769e-06,1.7625335e-06,2.4529152e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424597.png,down,down,1,0.9999248,"down, up, right","0.9999, 0.0001, 0.0000",0.9999248,1.2082404e-06,1.1147679e-06,2.7175197e-06,6.763287e-05,2.5711934e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424660.png,down,down,1,0.99994564,"down, up, right","0.9999, 0.0000, 0.0000",0.99994564,8.190553e-06,8.447192e-07,1.1998127e-05,3.1901956e-05,1.3609481e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424717.png,down,down,1,0.9998215,"down, up, wave","0.9998, 0.0001, 0.0001",0.9998215,2.2394793e-06,1.8006534e-06,1.4554343e-05,9.1386355e-05,6.8600624e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424777.png,down,down,1,0.99976915,"down, up, right","0.9998, 0.0001, 0.0001",0.99976915,1.5771164e-05,6.038033e-06,7.723996e-05,9.0573994e-05,4.1163774e-05
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424847.png,down,down,1,0.9999968,"down, left, wave","1.0000, 0.0000, 0.0000",0.9999968,4.5637015e-07,1.1977457e-06,4.802958e-07,3.9142097e-07,7.080901e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424897.png,down,down,1,0.9999764,"down, forward, up","1.0000, 0.0000, 0.0000",0.9999764,1.1688728e-05,1.8751075e-06,9.789296e-07,8.816007e-06,1.8726868e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026424961.png,down,down,1,0.99998057,"down, up, forward","1.0000, 0.0000, 0.0000",0.99998057,3.5367723e-06,1.6460795e-06,8.1425935e-07,1.3305776e-05,1.1509358e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425027.png,down,down,1,0.9999963,"down, up, left","1.0000, 0.0000, 0.0000",0.9999963,1.6056495e-07,1.2343725e-06,2.6839606e-07,1.5678602e-06,5.098589e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425111.png,down,down,1,0.99999714,"down, up, wave","1.0000, 0.0000, 0.0000",0.99999714,5.268332e-07,3.8886907e-07,9.514327e-08,1.1714832e-06,7.392801e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425180.png,down,down,1,0.9999993,"down, up, forward","1.0000, 0.0000, 0.0000",0.9999993,1.3271388e-07,2.0050065e-08,7.265978e-08,4.3341336e-07,6.110182e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425247.png,down,down,1,0.99999785,"down, up, right","1.0000, 0.0000, 0.0000",0.99999785,2.463216e-08,2.1906637e-07,3.371291e-07,1.2775378e-06,2.5936072e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425314.png,down,down,1,0.9999969,"down, up, wave","1.0000, 0.0000, 0.0000",0.9999969,3.506439e-08,1.3757268e-07,5.871573e-07,1.5552224e-06,8.5175685e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425378.png,down,down,1,0.9999949,"down, up, left","1.0000, 0.0000, 0.0000",0.9999949,1.3335462e-07,1.1415844e-06,1.0287727e-06,2.3556545e-06,3.7525487e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425447.png,down,down,1,0.9999963,"down, up, forward","1.0000, 0.0000, 0.0000",0.9999963,2.3718896e-07,6.361726e-08,1.2819801e-07,3.0178785e-06,1.782906e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425497.png,down,down,1,0.999997,"down, up, wave","1.0000, 0.0000, 0.0000",0.999997,7.0845125e-08,3.4076075e-07,1.6117488e-07,1.9019491e-06,4.6715354e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425567.png,down,down,1,0.99999714,"down, up, wave","1.0000, 0.0000, 0.0000",0.99999714,5.0353858e-08,1.4588781e-07,3.110957e-08,2.4535573e-06,1.6503311e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425628.png,down,down,1,0.99999547,"down, up, wave","1.0000, 0.0000, 0.0000",0.99999547,2.3268898e-07,2.8451768e-07,6.623387e-08,2.761663e-06,1.2533245e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425697.png,down,down,1,0.99999785,"down, up, left","1.0000, 0.0000, 0.0000",0.99999785,1.3734987e-08,2.584213e-07,1.27285436e-08,1.7781804e-06,4.5562675e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425767.png,down,down,1,0.9999763,"down, up, wave","1.0000, 0.0000, 0.0000",0.9999763,3.0849012e-07,1.936637e-07,5.5533118e-08,2.265817e-05,4.95391e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425828.png,down,down,1,0.9999919,"down, up, left","1.0000, 0.0000, 0.0000",0.9999919,2.3886372e-08,1.043187e-06,1.7005833e-07,6.3463067e-06,5.0926326e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425887.png,down,down,1,0.99999356,"down, up, left","1.0000, 0.0000, 0.0000",0.99999356,2.8823397e-08,8.2532785e-07,1.441574e-07,5.244525e-06,1.7621245e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026425947.png,down,down,1,0.99999833,"down, up, left","1.0000, 0.0000, 0.0000",0.99999833,8.1424545e-08,3.8175676e-07,1.1109713e-07,1.0703856e-06,9.197495e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426017.png,down,down,1,0.99997854,"down, up, forward","1.0000, 0.0000, 0.0000",0.99997854,3.3023546e-06,6.647197e-07,9.740961e-08,1.7328053e-05,3.0423962e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426078.png,down,down,1,0.99997306,"down, up, right","1.0000, 0.0000, 0.0000",0.99997306,7.1905987e-07,2.4463768e-06,1.03208395e-05,1.3324874e-05,3.734262e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426147.png,down,down,1,0.99995387,"down, up, right","1.0000, 0.0000, 0.0000",0.99995387,1.986892e-06,7.241693e-06,1.3779707e-05,2.2929271e-05,1.874712e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426212.png,down,down,1,0.9999684,"down, up, right","1.0000, 0.0000, 0.0000",0.9999684,1.1250238e-08,1.5388856e-06,3.468379e-06,2.6481417e-05,6.511687e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426269.png,down,down,1,0.99993503,"down, up, right","0.9999, 0.0001, 0.0000",0.99993503,3.1427053e-08,7.518829e-07,2.481468e-06,6.172635e-05,4.643732e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426329.png,down,down,1,0.9999939,"down, up, right","1.0000, 0.0000, 0.0000",0.9999939,9.797168e-10,1.0006605e-06,1.9313784e-06,2.6585926e-06,5.895554e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426397.png,down,down,1,0.9999758,"down, up, wave","1.0000, 0.0000, 0.0000",0.9999758,2.8124182e-08,6.309838e-06,2.1151825e-06,9.0557e-06,6.6672196e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426447.png,down,down,1,0.99999154,"down, right, up","1.0000, 0.0000, 0.0000",0.99999154,4.9979352e-08,7.7579625e-07,4.7423227e-06,2.7494325e-06,6.034482e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426512.png,down,down,1,0.9999865,"down, up, left","1.0000, 0.0000, 0.0000",0.9999865,4.936812e-07,3.0553626e-06,2.3632404e-06,7.4730247e-06,1.1685005e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426579.png,down,down,1,0.99999833,"down, up, right","1.0000, 0.0000, 0.0000",0.99999833,6.1544355e-08,1.5383705e-07,1.5524749e-07,1.3609601e-06,6.4732304e-09
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426647.png,down,down,1,0.9999981,"down, up, forward","1.0000, 0.0000, 0.0000",0.9999981,2.6017784e-07,8.571666e-08,9.294841e-08,1.3822969e-06,3.4721353e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426712.png,down,down,1,0.99999416,"down, wave, up","1.0000, 0.0000, 0.0000",0.99999416,1.9956744e-07,7.4725784e-07,1.2592311e-07,2.238999e-06,2.4984179e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426780.png,down,down,1,0.9999938,"down, up, left","1.0000, 0.0000, 0.0000",0.9999938,2.6376398e-07,3.8380074e-07,4.8530726e-08,5.1265656e-06,3.7137497e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426847.png,down,down,1,0.9999918,"down, up, left","1.0000, 0.0000, 0.0000",0.9999918,1.700906e-07,1.4447099e-06,1.192866e-07,6.3240545e-06,1.524646e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426912.png,down,down,1,0.99999774,"down, up, wave","1.0000, 0.0000, 0.0000",0.99999774,2.0153621e-07,9.528626e-08,1.45055425e-08,1.6531604e-06,2.5254835e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026426979.png,down,down,1,0.99999285,"down, up, left","1.0000, 0.0000, 0.0000",0.99999285,3.8179107e-07,1.6049006e-06,2.8803936e-07,4.6246337e-06,3.3072504e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427028.png,down,down,1,0.99999297,"down, up, wave","1.0000, 0.0000, 0.0000",0.99999297,8.0581816e-07,4.2328995e-07,1.1509632e-07,3.7581055e-06,1.8388859e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427097.png,down,down,1,0.99999034,"down, up, left","1.0000, 0.0000, 0.0000",0.99999034,1.1240881e-07,2.0614493e-06,1.079335e-06,6.311092e-06,1.7493635e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427168.png,down,down,1,0.9999944,"down, left, up","1.0000, 0.0000, 0.0000",0.9999944,2.9230899e-08,3.6913245e-06,2.1205207e-07,1.5080439e-06,9.204057e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427229.png,down,down,1,0.9999963,"down, up, left","1.0000, 0.0000, 0.0000",0.9999963,2.1264646e-07,7.805786e-07,8.4548866e-08,2.277723e-06,2.854948e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427297.png,down,down,1,0.9999882,"down, right, up","1.0000, 0.0000, 0.0000",0.9999882,1.1347943e-07,1.9077254e-06,5.2972464e-06,4.005197e-06,4.8898323e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427347.png,down,down,1,0.99996877,"down, up, right","1.0000, 0.0000, 0.0000",0.99996877,2.427628e-07,5.9600313e-07,4.689171e-06,2.5520863e-05,1.6933409e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427412.png,down,down,1,0.99995756,"down, up, left","1.0000, 0.0000, 0.0000",0.99995756,1.9674947e-06,1.1496248e-05,9.905003e-07,2.8021173e-05,4.1597396e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427482.png,down,down,1,0.99999833,"down, left, right","1.0000, 0.0000, 0.0000",0.99999833,1.095079e-07,7.3557965e-07,4.7077677e-07,3.2776717e-07,1.0112802e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427537.png,down,down,1,0.9999913,"down, up, wave","1.0000, 0.0000, 0.0000",0.9999913,2.981932e-07,8.6290163e-07,1.0086909e-06,5.2944647e-06,1.3466454e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427598.png,down,down,1,0.99999,"down, up, left","1.0000, 0.0000, 0.0000",0.99999,9.524082e-08,7.498125e-07,7.520816e-08,8.81537e-06,3.5186702e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427667.png,down,down,1,0.99999714,"down, up, left","1.0000, 0.0000, 0.0000",0.99999714,1.2304958e-08,9.2124657e-07,1.338443e-07,1.2516925e-06,5.7205534e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427728.png,down,down,1,0.9999813,"down, up, left","1.0000, 0.0000, 0.0000",0.9999813,2.5965068e-07,5.815839e-06,2.3626874e-06,9.538807e-06,7.1597356e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427797.png,down,down,1,0.9999943,"down, up, wave","1.0000, 0.0000, 0.0000",0.9999943,3.480908e-08,9.905963e-07,8.582598e-07,1.9353101e-06,1.9261647e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427862.png,down,down,1,0.99997723,"down, up, right","1.0000, 0.0000, 0.0000",0.99997723,8.858013e-07,1.3222299e-06,2.1438323e-06,1.7532137e-05,9.411266e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427930.png,down,down,1,0.99998546,"down, up, right","1.0000, 0.0000, 0.0000",0.99998546,6.769505e-07,1.8543606e-06,4.2760885e-06,5.1455177e-06,2.6066841e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026427997.png,down,down,1,0.99999166,"down, up, wave","1.0000, 0.0000, 0.0000",0.99999166,2.7097184e-07,1.6109881e-06,6.384016e-07,3.0672838e-06,2.714091e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026428062.png,down,down,1,0.99980193,"down, up, forward","0.9998, 0.0002, 0.0000",0.99980193,1.537605e-05,6.6567977e-06,9.474472e-06,0.00016508045,1.5147912e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026428129.png,down,down,1,0.999966,"down, forward, left","1.0000, 0.0000, 0.0000",0.999966,1.5354379e-05,5.5267906e-06,5.240141e-06,5.122543e-06,2.733073e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026428213.png,down,down,1,0.99997413,"down, left, right","1.0000, 0.0000, 0.0000",0.99997413,3.02789e-06,6.438563e-06,5.7409957e-06,5.137683e-06,5.580988e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026428279.png,down,down,1,0.9999944,"down, up, left","1.0000, 0.0000, 0.0000",0.9999944,3.2983763e-07,1.135145e-06,7.102228e-07,2.5252668e-06,8.326851e-07
HandNavigation\Test\HandNavigation\Test\down\frame_1714026428357.png,down,down,1,0.99996805,"down, up, left","1.0000, 0.0000, 0.0000",0.99996805,6.178345e-07,6.8830454e-06,3.564737e-07,2.155047e-05,2.4909727e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026428417.png,down,down,1,0.9999591,"down, up, left","1.0000, 0.0000, 0.0000",0.9999591,7.172213e-07,3.2843438e-06,6.4475813e-07,3.4487726e-05,1.7219954e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026428479.png,down,down,1,0.99997854,"down, left, up","1.0000, 0.0000, 0.0000",0.99997854,2.65906e-07,7.93355e-06,4.2441993e-06,7.571358e-06,1.3603519e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026428547.png,down,down,1,0.999912,"down, right, up","0.9999, 0.0000, 0.0000",0.999912,1.8371515e-05,1.6502048e-05,2.9011811e-05,1.8680785e-05,5.465322e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026428612.png,down,down,1,0.9999714,"down, left, right","1.0000, 0.0000, 0.0000",0.9999714,6.083348e-08,2.2114345e-05,4.5016714e-06,1.7357376e-06,6.406987e-08
HandNavigation\Test\HandNavigation\Test\down\frame_1714026428667.png,down,down,1,0.9999931,"down, up, wave","1.0000, 0.0000, 0.0000",0.9999931,1.3043791e-07,9.05808e-07,8.9790996e-07,3.7606085e-06,1.0721055e-06
HandNavigation\Test\HandNavigation\Test\down\frame_1714026428730.png,down,down,1,0.99990165,"down, up, right","0.9999, 0.0001, 0.0000",0.99990165,1.0738472e-06,1.0508134e-05,1.9622084e-05,5.6032135e-05,1.1142539e-05
